"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,21,2022-05-30,7050
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,21,2022-05-30,2.43226325672896
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,22,2022-06-06,7896
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,22,2022-06-06,2.98532457501418
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,23,2022-06-13,10824
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,23,2022-06-13,4.0331069110023
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,24,2022-06-20,11755
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,24,2022-06-20,5.50386152506474
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,25,2022-06-27,16223
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,25,2022-06-27,7.50828632901088
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,26,2022-07-04,20838
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,26,2022-07-04,9.42510488717542
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,27,2022-07-11,24342
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,27,2022-07-11,11.3232793358346
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,28,2022-07-18,22324
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,28,2022-07-18,10.5856918543041
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,29,2022-07-25,17961
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,29,2022-07-25,9.80869743888292
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,30,2022-08-01,13947
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,30,2022-08-01,7.46859747121003
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,31,2022-08-08,10859
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,31,2022-08-08,6.22697405056242
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,32,2022-08-15,9128
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,32,2022-08-15,5.69199350683353
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,33,2022-08-22,6945
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,33,2022-08-22,4.80529987330372
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,34,2022-08-29,6060
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,34,2022-08-29,4.07560119855559
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,35,2022-09-05,5407
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,35,2022-09-05,4.12421583887552
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,36,2022-09-12,5085
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,36,2022-09-12,4.65940726133859
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,37,2022-09-19,5594
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,37,2022-09-19,5.26148256265333
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,38,2022-09-26,8320
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,38,2022-09-26,7.99788878167858
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,39,2022-10-03,10505
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,39,2022-10-03,11.0460296290956
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,40,2022-10-10,12006
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,40,2022-10-10,12.8371528909163
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,41,2022-10-17,11183
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,41,2022-10-17,11.5553956588032
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,42,2022-10-24,9765
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,42,2022-10-24,10.4912464071074
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,43,2022-10-31,7217
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,43,2022-10-31,9.64623482290771
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,44,2022-11-07,5533
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,44,2022-11-07,7.9121904613778
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,45,2022-11-14,4858
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,45,2022-11-14,7.00716217286521
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,46,2022-11-21,4588
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,46,2022-11-21,6.74473176738459
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,47,2022-11-28,4861
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,47,2022-11-28,6.98025524285815
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,48,2022-12-05,5694
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,48,2022-12-05,7.74926358499433
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,49,2022-12-12,7226
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,49,2022-12-12,9.1210880845715
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,50,2022-12-19,9913
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,50,2022-12-19,11.0955317834626
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,51,2022-12-26,11453
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,51,2022-12-26,12.5108511039819
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2022,52,2023-01-02,10290
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2022,52,2023-01-02,13.1605035656799
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2023,1,2023-01-02,8458
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2023,1,2023-01-02,11.5146417921859
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2023,2,2023-01-09,5426
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2023,2,2023-01-09,8.54947648580109
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 1",2023,3,2023-01-16,3931
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 1",2023,3,2023-01-16,NA
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,4,2022-01-31,558422
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,4,2022-01-31,23.1093430549055
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,5,2022-02-07,421675
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,5,2022-02-07,20.7483317809098
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,6,2022-02-14,282829
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,6,2022-02-14,18.1290512168526
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,7,2022-02-21,217994
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,7,2022-02-21,18.7893712790103
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,8,2022-02-28,152045
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,8,2022-02-28,19.9739366731599
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,9,2022-03-07,204398
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,9,2022-03-07,24.6362324565293
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,10,2022-03-14,348165
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,10,2022-03-14,32.9706918752692
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,11,2022-03-21,444784
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,11,2022-03-21,35.924642662792
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,12,2022-03-28,449980
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,12,2022-03-28,36.0636360283334
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,13,2022-04-04,325763
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,13,2022-04-04,30.1211691778411
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,14,2022-04-11,198559
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,14,2022-04-11,11.1219398745217
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,15,2022-04-18,131656
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,15,2022-04-18,8.74213836477987
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,16,2022-04-25,89708
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,16,2022-04-25,6.32852133869627
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,17,2022-05-02,54068
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,17,2022-05-02,5.01004317410477
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,18,2022-05-09,50824
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,18,2022-05-09,4.66586344055852
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,19,2022-05-16,39332
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,19,2022-05-16,4.74657323453517
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,20,2022-05-23,33444
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,20,2022-05-23,4.94474565223832
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,21,2022-05-30,28136
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,21,2022-05-30,3.61235935486118
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,22,2022-06-06,34771
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,22,2022-06-06,5.33809698943939
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,23,2022-06-13,56341
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,23,2022-06-13,7.16682646212848
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,24,2022-06-20,75964
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,24,2022-06-20,7.77489512033561
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,25,2022-06-27,100839
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,25,2022-06-27,8.56522797338958
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,26,2022-07-04,131989
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,26,2022-07-04,8.24024262005273
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,27,2022-07-11,149524
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,27,2022-07-11,7.66300577278023
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,28,2022-07-18,116233
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,28,2022-07-18,6.51820546163849
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,29,2022-07-25,71449
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,29,2022-07-25,4.9453190017934
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,30,2022-08-01,48108
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,30,2022-08-01,4.41465054685677
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,31,2022-08-08,36676
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,31,2022-08-08,4.41265190037059
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,32,2022-08-15,29543
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,32,2022-08-15,4.5579790926109
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,33,2022-08-22,21463
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,33,2022-08-22,3.67861098946392
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,34,2022-08-29,18256
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,34,2022-08-29,3.79947722180732
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,35,2022-09-05,20707
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,35,2022-09-05,4.64526006204424
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,36,2022-09-12,20094
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,36,2022-09-12,5.40945691279767
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,37,2022-09-19,23202
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,37,2022-09-19,5.36954585930543
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,38,2022-09-26,35866
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,38,2022-09-26,6.83376102928253
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,39,2022-10-03,42616
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,39,2022-10-03,6.67393891312971
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,40,2022-10-10,50402
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,40,2022-10-10,6.59195423108955
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,41,2022-10-17,43706
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,41,2022-10-17,5.62803398058252
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,42,2022-10-24,35536
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,42,2022-10-24,5.19984412327816
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,43,2022-10-31,24330
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,43,2022-10-31,4.10106704248037
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,44,2022-11-07,18062
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,44,2022-11-07,3.36916528389005
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,45,2022-11-14,15733
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,45,2022-11-14,3.96497968695871
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,46,2022-11-21,14996
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,46,2022-11-21,4.18033358922465
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,47,2022-11-28,16464
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,47,2022-11-28,6.26009860380329
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,48,2022-12-05,18484
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,48,2022-12-05,6.91713844570252
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,49,2022-12-12,22443
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,49,2022-12-12,7.57557251908397
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,50,2022-12-19,29393
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,50,2022-12-19,8.81603647090373
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,51,2022-12-26,30141
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,51,2022-12-26,9.78693097513206
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2022,52,2023-01-02,27447
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2022,52,2023-01-02,9.49040166525326
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2023,1,2023-01-02,19281
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2023,1,2023-01-02,6.25640325114405
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2023,2,2023-01-09,9830
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2023,2,2023-01-09,4.47115665608136
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_case_count","Pillar 2",2023,3,2023-01-16,7975
"infectious_disease","respiratory","COVID-19","Nation","England","weekly_positivity","Pillar 2",2023,3,2023-01-16,4.20233128306594
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,4,2022-01-31,58.66
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,4,2022-01-31,55.28
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,5,2022-02-07,50.38
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,5,2022-02-07,48.76
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,6,2022-02-14,41.89
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,6,2022-02-14,40.38
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,7,2022-02-21,32.29
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,7,2022-02-21,29.42
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,8,2022-02-28,29.25
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,8,2022-02-28,26.33
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,9,2022-03-07,35.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,9,2022-03-07,31.04
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,10,2022-03-14,49.35
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,10,2022-03-14,42.33
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,11,2022-03-21,64.07
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,11,2022-03-21,54.48
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,12,2022-03-28,70.22
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,12,2022-03-28,60.44
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,13,2022-04-04,68.43
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,13,2022-04-04,58.15
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,14,2022-04-11,57.66
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,14,2022-04-11,50.65
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,15,2022-04-18,41.72
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,15,2022-04-18,37.22
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,16,2022-04-25,31.99
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,16,2022-04-25,29.56
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,17,2022-05-02,21.89
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,17,2022-05-02,20.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,18,2022-05-09,18.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,18,2022-05-09,17.5
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,19,2022-05-16,15.56
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,19,2022-05-16,15.11
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,20,2022-05-23,13.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,20,2022-05-23,13.44
