Week;Year;Week Key;Publish Date;Season;Influenza (%);RSV %;Rhinovirus %;Parainfluenza %;hMPV %;Adenovirus %;SARS-CoV-2 (%);Influenza A(H3N2) (n);Influenza A(H1N1)pdm09 (n);Influenza A(not subtyped) (n);Influenza B (n)
52;2019;2019-52;jeu 26/12/2019;2019-2020;25,3;;;;;;;;;;
01;2020;2020-01;jeu 02/01/2020;2019-2020;19,0;;;;;;;;;;
02;2020;2020-02;jeu 09/01/2020;2019-2020;12,6;;;;;;;;;;
03;2020;2020-03;jeu 16/01/2020;2019-2020;9,4;;;;;;;;;;
04;2020;2020-04;jeu 23/01/2020;2019-2020;7,1;;;;;;;;;;
05;2020;2020-05;jeu 30/01/2020;2019-2020;7,5;;;;;;;;;;
06;2020;2020-06;jeu 06/02/2020;2019-2020;5,9;;;;;;;;;;
07;2020;2020-07;jeu 13/02/2020;2019-2020;6,6;;;;;;;;;;
08;2020;2020-08;jeu 20/02/2020;2019-2020;5,8;;;;;;;;;;
09;2020;2020-09;jeu 27/02/2020;2019-2020;5,5;;;;;;;;;;
10;2020;2020-10;jeu 05/03/2020;2019-2020;5,3;;;;;;;;;;
11;2020;2020-11;jeu 12/03/2020;2019-2020;3,9;;;;;;;;;;
12;2020;2020-12;jeu 19/03/2020;2019-2020;2,1;;;;;;;;;;
13;2020;2020-13;jeu 26/03/2020;2019-2020;0,7;;;;;;;;;;
14;2020;2020-14;jeu 02/04/2020;2019-2020;0,1;;;;;;;;;;
15;2020;2020-15;jeu 09/04/2020;2019-2020;0,0;;;;;;;;;;
16;2020;2020-16;jeu 16/04/2020;2019-2020;0,1;;;;;;;;;;
17;2020;2020-17;jeu 23/04/2020;2019-2020;0,0;;;;;;;;;;
18;2020;2020-18;jeu 30/04/2020;2019-2020;0,0;;;;;;;;;;
19;2020;2020-19;jeu 07/05/2020;2019-2020;0,0;;;;;;;;;;
20;2020;2020-20;jeu 14/05/2020;2019-2020;0,0;;;;;;;;;;
21;2020;2020-21;jeu 21/05/2020;2019-2020;0,0;;;;;;;;;;
22;2020;2020-22;jeu 28/05/2020;2019-2020;0,0;;;;;;;;;;
23;2020;2020-23;jeu 04/06/2020;2019-2020;0,0;;;;;;;;;;
24;2020;2020-24;jeu 11/06/2020;2019-2020;0,0;;;;;;;;;;
25;2020;2020-25;jeu 18/06/2020;2019-2020;0,0;;;;;;;;;;
26;2020;2020-26;jeu 25/06/2020;2019-2020;0,0;;;;;;;;;;
27;2020;2020-27;jeu 02/07/2020;2020-2021;0,0;0,0;0,7;0,0;0,0;1,8;0,6;;;0,0;0,0
28;2020;2020-28;jeu 09/07/2020;2020-2021;0,0;0,1;1,9;0,4;0,4;2,5;0,6;;;0,0;0,0
29;2020;2020-29;jeu 16/07/2020;2020-2021;0,0;0,0;2,4;0,2;0,0;2,0;0,5;;;0,0;0,0
30;2020;2020-30;jeu 23/07/2020;2020-2021;0,1;0,0;2,4;0,1;0,1;2,3;0,5;;;0,0;1,0
31;2020;2020-31;jeu 30/07/2020;2020-2021;0,0;0,0;3,2;0,0;0,0;1,1;0,4;;;0,0;0,0
32;2020;2020-32;jeu 06/08/2020;2020-2021;0,0;0,0;6,1;0,0;0,4;1,4;0,3;;;0,0;0,0
33;2020;2020-33;jeu 13/08/2020;2020-2021;0,0;0,0;5,4;0,0;0,0;1,1;0,3;;;0,0;0,0
34;2020;2020-34;jeu 20/08/2020;2020-2021;0,0;0,2;5,4;0,0;0,5;1,5;0,4;;;0,0;0,0
35;2020;2020-35;jeu 27/08/2020;2020-2021;0,0;0,0;6,8;0,0;0,1;1,0;0,4;;;0,0;0,0
36;2020;2020-36;jeu 03/09/2020;2020-2021;0,0;0,0;6,3;0,0;0,0;1,3;0,5;;;0,0;0,0
37;2020;2020-37;jeu 10/09/2020;2020-2021;0,0;0,0;14,7;0,0;0,5;1,3;0,6;;;0,0;0,0
38;2020;2020-38;jeu 17/09/2020;2020-2021;0,2;0,0;22,8;0,1;1,4;1,5;1,2;;;1,0;3,0
39;2020;2020-39;jeu 24/09/2020;2020-2021;0,1;0,0;23,6;0,2;0,6;1,6;1,4;;;0,0;1,0
40;2020;2020-40;jeu 01/10/2020;2020-2021;0,0;0,0;22,3;0,0;0,7;1,6;1,9;;;0,0;0,0
41;2020;2020-41;jeu 08/10/2020;2020-2021;0,2;0,1;20,3;0,0;0,3;1,9;4,0;;;1,0;1,0
42;2020;2020-42;jeu 15/10/2020;2020-2021;0,1;0,1;18,9;0,0;0,3;2,3;4,5;;;1,0;0,0
43;2020;2020-43;jeu 22/10/2020;2020-2021;0,0;0,0;16,8;0,1;0,4;2,1;5,0;;;0,0;0,0
44;2020;2020-44;jeu 29/10/2020;2020-2021;0,0;0,1;18,4;0,0;0,3;2,5;5,0;;;0,0;0,0
45;2020;2020-45;jeu 05/11/2020;2020-2021;0,0;0,0;14,7;0,0;0,0;2,6;5,1;;;0,0;0,0
46;2020;2020-46;jeu 12/11/2020;2020-2021;0,1;0,0;16,3;0,2;0,3;1,9;5,4;;;0,0;1,0
47;2020;2020-47;jeu 19/11/2020;2020-2021;0,2;0,4;14,6;0,5;0,0;2,6;4,7;;;1,0;2,0
48;2020;2020-48;jeu 26/11/2020;2020-2021;0,2;0,1;13,0;0,1;0,1;1,6;3,8;;;2,0;1,0
49;2020;2020-49;jeu 03/12/2020;2020-2021;0,0;0,0;9,1;0,1;0,0;2,1;3,7;;;0,0;0,0
50;2020;2020-50;jeu 10/12/2020;2020-2021;0,1;0,0;9,3;0,0;0,0;2,3;4,4;;;1,0;1,0
51;2020;2020-51;jeu 17/12/2020;2020-2021;0,0;0,0;11,0;0,1;0,0;1,8;6,0;;;0,0;0,0
52;2020;2020-52;jeu 24/12/2020;2020-2021;0,0;0,1;7,6;0,1;0,1;1,7;8,0;;;1,0;0,0
53;2020;2020-53;jeu 31/12/2020;2020-2021;0,0;0,0;9,0;0,1;0,2;2,1;10,2;;;0,0;0,0
01;2021;2021-01;jeu 07/01/2021;2020-2021;0,0;0,0;5,6;0,3;0,0;1,8;10,3;;;0,0;0,0
02;2021;2021-02;jeu 14/01/2021;2020-2021;0,0;0,0;4,8;0,1;0,3;1,7;10,6;;;0,0;0,0
03;2021;2021-03;jeu 21/01/2021;2020-2021;0,0;0,0;4,0;0,1;0,1;2,0;9,0;;;0,0;0,0
04;2021;2021-04;jeu 28/01/2021;2020-2021;0,0;0,0;2,8;0,0;0,0;1,3;6,6;;;0,0;0,0
05;2021;2021-05;jeu 04/02/2021;2020-2021;0,0;0,0;3,7;0,1;0,1;2,0;5,3;;;0,0;0,0
06;2021;2021-06;jeu 11/02/2021;2020-2021;0,0;0,0;3,7;0,2;0,1;1,2;4,2;;;0,0;0,0
07;2021;2021-07;jeu 18/02/2021;2020-2021;0,0;0,0;4,8;0,1;0,0;1,9;3,3;;;0,0;0,0
08;2021;2021-08;jeu 25/02/2021;2020-2021;0,0;0,0;2,9;0,0;0,2;1,8;2,6;;;0,0;1,0
09;2021;2021-09;jeu 04/03/2021;2020-2021;0,0;0,0;3,5;0,1;0,3;1,5;2,1;;;0,0;0,0
10;2021;2021-10;jeu 11/03/2021;2020-2021;0,0;0,0;3,8;0,1;0,6;2,3;1,5;;;0,0;0,0
11;2021;2021-11;jeu 18/03/2021;2020-2021;0,0;0,1;6,1;0,2;0,3;1,9;1,2;;;0,0;0,0
12;2021;2021-12;jeu 25/03/2021;2020-2021;0,0;0,1;9,5;0,1;0,8;2,1;0,9;;;0,0;1,0
13;2021;2021-13;jeu 01/04/2021;2020-2021;0,0;0,0;13,1;1,4;0,5;2,5;0,8;;;0,0;1,0
14;2021;2021-14;jeu 08/04/2021;2020-2021;0,0;0,1;12,0;0,1;0,8;1,8;0,6;;;1,0;0,0
15;2021;2021-15;jeu 15/04/2021;2020-2021;0,1;0,1;12,6;0,3;0,3;2,5;0,5;;;3,0;1,0
16;2021;2021-16;jeu 22/04/2021;2020-2021;0,0;0,0;7,6;1,1;1,5;2,1;0,5;;;0,0;0,0
17;2021;2021-17;jeu 29/04/2021;2020-2021;0,0;0,1;6,5;1,8;1,9;3,4;0,6;;;0,0;0,0
18;2021;2021-18;jeu 06/05/2021;2020-2021;0,0;0,1;10,0;3,0;1,2;2,9;0,4;;;0,0;0,0
19;2021;2021-19;jeu 13/05/2021;2020-2021;0,0;0,4;7,8;3,6;1,0;2,1;0,4;;;0,0;0,0
20;2021;2021-20;jeu 20/05/2021;2020-2021;0,0;0,5;11,4;7,0;0,6;2,3;0,5;;;0,0;0,0
21;2021;2021-21;jeu 27/05/2021;2020-2021;0,0;1,0;7,9;10,9;0,6;2,1;0,4;;;0,0;0,0
22;2021;2021-22;jeu 03/06/2021;2020-2021;0,1;1,9;8,2;14,3;1,5;3,0;0,6;;;2,0;0,0
23;2021;2021-23;jeu 10/06/2021;2020-2021;0,0;1,2;5,9;9,5;1,0;2,7;0,7;;;0,0;0,0
24;2021;2021-24;jeu 17/06/2021;2020-2021;0,0;1,8;6,5;9,3;0,3;2,3;1,0;;;0,0;0,0
25;2021;2021-25;jeu 24/06/2021;2020-2021;0,0;2,6;5,9;9,3;0,4;2,0;1,0;;;0,0;0,0
26;2021;2021-26;jeu 01/07/2021;2020-2021;0,0;3,4;11,3;8,1;0,6;1,7;1,2;;;1,0;0,0
27;2021;2021-27;jeu 08/07/2021;2021-2022;0,0;6,8;10,7;8,7;0,8;1,8;1,7;0,0;0,0;0,0;0,0
28;2021;2021-28;jeu 15/07/2021;2021-2022;0,0;8,9;11,1;6,5;0,8;1,5;2,3;0,0;0,0;0,0;0,0
29;2021;2021-29;jeu 22/07/2021;2021-2022;0,0;13,1;11,1;4,1;1,5;1,7;2,3;0,0;0,0;0,0;0,0
30;2021;2021-30;jeu 29/07/2021;2021-2022;0,0;15,7;8,4;3,2;1,2;1,6;2,0;0,0;0,0;0,0;1,0
31;2021;2021-31;jeu 05/08/2021;2021-2022;0,1;15,3;7,2;2,0;1,2;1,6;2,0;0,0;0,0;1,0;1,0
32;2021;2021-32;jeu 12/08/2021;2021-2022;0,0;13,9;6,3;1,4;1,0;1,6;2,2;0,0;0,0;0,0;0,0
33;2021;2021-33;jeu 19/08/2021;2021-2022;0,0;13,4;7,4;1,2;1,1;1,3;2,4;0,0;0,0;0,0;0,0
34;2021;2021-34;jeu 26/08/2021;2021-2022;0,0;12,9;5,8;1,3;1,4;1,3;2,4;0,0;0,0;1,0;0,0
35;2021;2021-35;jeu 02/09/2021;2021-2022;0,0;12,1;7,0;1,4;1,4;1,2;2,3;0,0;0,0;1,0;0,0
36;2021;2021-36;jeu 09/09/2021;2021-2022;0,0;9,3;13,6;0,9;2,0;1,5;2,2;0,0;0,0;0,0;0,0
37;2021;2021-37;jeu 16/09/2021;2021-2022;0,0;8,5;13,9;0,6;1,8;0,9;1,9;0,0;0,0;0,0;1,0
38;2021;2021-38;jeu 23/09/2021;2021-2022;0,2;7,8;19,4;0,9;2,4;0,9;1,7;1,0;0,0;4,0;2,0
39;2021;2021-39;jeu 30/09/2021;2021-2022;0,4;8,4;20,5;1,2;3,4;1,7;1,7;8,0;0,0;3,0;2,0
40;2021;2021-40;jeu 07/10/2021;2021-2022;0,8;8,9;16,0;2,2;3,5;1,4;1,9;13,0;0,0;5,0;4,0
41;2021;2021-41;jeu 14/10/2021;2021-2022;1,0;8,2;14,0;1,8;4,4;1,4;2,2;16,0;0,0;8,0;2,0
42;2021;2021-42;jeu 21/10/2021;2021-2022;0,7;8,3;12,6;1,4;3,8;1,8;2,4;11,0;0,0;17,0;6,0
43;2021;2021-43;jeu 28/10/2021;2021-2022;0,7;8,1;10,5;2,4;4,8;1,7;2,3;8,0;0,0;19,0;6,0
44;2021;2021-44;jeu 04/11/2021;2021-2022;0,4;7,4;9,7;2,7;5,1;1,8;2,0;5,0;0,0;10,0;2,0
45;2021;2021-45;jeu 11/11/2021;2021-2022;0,7;4,4;11,0;1,6;6,4;2,2;2,0;21,0;0,0;14,0;3,0
46;2021;2021-46;jeu 18/11/2021;2021-2022;0,6;3,5;9,9;1,7;7,5;2,5;1,8;14,0;0,0;19,0;9,0
47;2021;2021-47;jeu 25/11/2021;2021-2022;0,7;3,9;11,6;1,3;8,3;2,8;1,8;16,0;0,0;25,0;9,0
48;2021;2021-48;jeu 02/12/2021;2021-2022;0,9;4,2;11,5;1,6;9,6;2,1;2,1;33,0;0,0;23,0;5,0
49;2021;2021-49;jeu 09/12/2021;2021-2022;1,1;3,0;11,4;1,0;10,3;3,4;2,3;32,0;0,0;27,0;7,0
50;2021;2021-50;jeu 16/12/2021;2021-2022;1,1;3,6;12,3;1,1;7,5;3,2;3,0;16,0;0,0;42,0;4,0
51;2021;2021-51;jeu 23/12/2021;2021-2022;0,8;3,0;10,7;0,6;6,1;2,7;5,5;22,0;0,0;31,0;0,0
52;2021;2021-52;jeu 30/12/2021;2021-2022;0,6;2,3;12,1;1,2;4,0;3,0;9,1;26,0;0,0;14,0;1,0
01;2022;2022-01;jeu 06/01/2022;2021-2022;0,5;2,2;8,9;1,2;3,8;2,2;7,7;14,0;2,0;14,0;1,0
02;2022;2022-02;jeu 13/01/2022;2021-2022;0,5;1,1;9,4;0,6;2,6;2,2;5,9;9,0;0,0;16,0;6,0
03;2022;2022-03;jeu 20/01/2022;2021-2022;0,4;1,4;11,2;0,7;2,1;2,8;5,5;12,0;1,0;6,0;3,0
04;2022;2022-04;jeu 27/01/2022;2021-2022;0,4;1,8;12,4;1,1;1,4;4,3;5,3;9,0;2,0;10,0;3,0
05;2022;2022-05;jeu 03/02/2022;2021-2022;0,4;0,8;12,5;0,9;1,3;2,8;4,9;16,0;1,0;8,0;0,0
06;2022;2022-06;jeu 10/02/2022;2021-2022;0,6;0,9;13,4;1,0;0,9;3,3;4,0;24,0;1,0;12,0;3,0
07;2022;2022-07;jeu 17/02/2022;2021-2022;0,8;1,0;12,1;1,0;0,6;4,1;3,5;20,0;14,0;22,0;2,0
08;2022;2022-08;jeu 24/02/2022;2021-2022;1,1;0,6;11,8;1,6;0,6;3,5;3,2;37,0;11,0;29,0;1,0
09;2022;2022-09;jeu 03/03/2022;2021-2022;1,6;1,1;12,6;1,4;1,1;4,8;4,0;57,0;4,0;41,0;2,0
10;2022;2022-10;jeu 10/03/2022;2021-2022;2,0;1,0;10,8;3,1;1,1;3,0;4,8;84,0;12,0;49,0;4,0
11;2022;2022-11;jeu 17/03/2022;2021-2022;2,8;0,9;12,0;2,8;0,8;2,9;6,0;105,0;17,0;72,0;1,0
12;2022;2022-12;jeu 24/03/2022;2021-2022;3,8;0,8;10,7;3,1;0,7;3,0;6,8;135,0;23,0;106,0;3,0
13;2022;2022-13;jeu 31/03/2022;2021-2022;4,3;0,6;10,2;4,0;0,5;2,7;6,9;156,0;22,0;103,0;3,0
14;2022;2022-14;jeu 07/04/2022;2021-2022;5,4;1,7;8,0;3,5;0,7;3,7;6,8;131,0;18,0;203,0;2,0
15;2022;2022-15;jeu 14/04/2022;2021-2022;3,9;1,4;6,3;3,9;0,6;3,5;5,9;118,0;17,0;137,0;5,0
16;2022;2022-16;jeu 21/04/2022;2021-2022;2,9;1,9;7,5;5,2;0,6;4,6;4,8;70,0;14,0;101,0;5,0
17;2022;2022-17;jeu 28/04/2022;2021-2022;2,5;1,3;6,9;4,3;0,4;4,3;3,6;61,0;6,0;92,0;7,0
18;2022;2022-18;jeu 05/05/2022;2021-2022;2,1;2,0;9,4;3,7;0,6;4,4;2,9;60,0;8,0;70,0;2,0
19;2022;2022-19;jeu 12/05/2022;2021-2022;1,8;2,8;13,0;4,9;0,7;2,7;2,3;49,0;4,0;72,0;2,0
20;2022;2022-20;jeu 19/05/2022;2021-2022;1,2;3,1;12,0;5,7;0,4;4,3;2,0;34,0;4,0;52,0;1,0
21;2022;2022-21;jeu 26/05/2022;2021-2022;0,8;4,1;10,1;4,8;0,3;3,6;1,8;20,0;6,0;37,0;4,0
22;2022;2022-22;jeu 02/06/2022;2021-2022;1,0;4,6;13,8;4,7;0,6;4,5;2,2;25,0;2,0;35,0;5,0
23;2022;2022-23;jeu 09/06/2022;2021-2022;0,8;3,2;12,0;4,1;0,7;4,3;3,0;18,0;5,0;35,0;1,0
24;2022;2022-24;jeu 16/06/2022;2021-2022;0,5;3,7;11,1;4,7;0,6;4,0;4,1;16,0;2,0;19,0;4,0
25;2022;2022-25;jeu 23/06/2022;2021-2022;0,5;4,7;10,2;3,5;0,4;4,4;5,6;11,0;1,0;19,0;5,0
26;2022;2022-26;jeu 30/06/2022;2021-2022;0,5;4,7;7,9;3,1;0,1;3,6;6,5;3,0;0,0;20,0;5,0
27;2022;2022-27;jeu 07/07/2022;2022-2023;0,5;4,8;10,0;3,5;0,4;4,4;8,8;6,0;0,0;28,0;1,0
28;2022;2022-28;jeu 14/07/2022;2022-2023;0,4;6,7;9,8;4,6;0,3;5,1;8,5;13,0;1,0;19,0;1,0
29;2022;2022-29;jeu 21/07/2022;2022-2023;0,6;5,5;9,2;3,6;0,5;6,8;7,6;3,0;0,0;32,0;1,0
30;2022;2022-30;jeu 28/07/2022;2022-2023;0,5;6,1;8,4;1,9;0,5;5,8;6,2;8,0;0,0;26,0;2,0
31;2022;2022-31;jeu 04/08/2022;2022-2023;0,7;6,0;5,8;2,3;0,2;5,7;6,0;6,0;3,0;19,0;0,0
32;2022;2022-32;jeu 11/08/2022;2022-2023;0,6;5,3;7,4;2,5;0,3;5,1;4,7;5,0;0,0;36,0;4,0
33;2022;2022-33;jeu 18/08/2022;2022-2023;0,9;4,3;4,8;1,2;0,3;4,6;3,8;4,0;5,0;31,0;6,0
34;2022;2022-34;jeu 25/08/2022;2022-2023;0,6;2,3;4,7;1,6;0,0;4,1;3,1;0,0;3,0;21,0;1,0
35;2022;2022-35;jeu 01/09/2022;2022-2023;1,1;2,8;6,1;1,3;0,3;3,4;3,3;11,0;1,0;21,0;1,0
36;2022;2022-36;jeu 08/09/2022;2022-2023;2,2;2,9;9,2;1,4;0,6;2,7;3,4;6,0;3,0;49,0;4,0
37;2022;2022-37;jeu 15/09/2022;2022-2023;2,0;1,8;20,1;1,4;1,1;2,0;3,9;7,0;4,0;55,0;2,0
38;2022;2022-38;jeu 22/09/2022;2022-2023;2,6;3,2;23,0;2,3;1,6;1,8;7,1;12,0;5,0;63,0;6,0
39;2022;2022-39;jeu 29/09/2022;2022-2023;3,1;2,4;22,5;2,0;0,6;1,7;8,8;28,0;2,0;44,0;11,0
40;2022;2022-40;jeu 06/10/2022;2022-2023;4,3;2,7;24,3;2,0;1,0;2,0;10,0;36,0;3,0;55,0;7,0
41;2022;2022-41;jeu 13/10/2022;2022-2023;4,8;4,2;21,4;1,6;0,7;2,3;10,1;45,0;6,0;129,0;14,0
42;2022;2022-42;jeu 20/10/2022;2022-2023;5,2;6,5;15,4;1,8;0,6;2,3;8,8;39,0;5,0;146,0;13,0
43;2022;2022-43;jeu 27/10/2022;2022-2023;;;;;;;;;;;
44;2022;2022-44;jeu 03/11/2022;2022-2023;;;;;;;;;;;
45;2022;2022-45;jeu 10/11/2022;2022-2023;;;;;;;;;;;
46;2022;2022-46;jeu 17/11/2022;2022-2023;;;;;;;;;;;
47;2022;2022-47;jeu 24/11/2022;2022-2023;;;;;;;;;;;
48;2022;2022-48;jeu 01/12/2022;2022-2023;;;;;;;;;;;
49;2022;2022-49;jeu 08/12/2022;2022-2023;;;;;;;;;;;
50;2022;2022-50;jeu 15/12/2022;2022-2023;;;;;;;;;;;
51;2022;2022-51;jeu 22/12/2022;2022-2023;;;;;;;;;;;
52;2022;2022-52;jeu 29/12/2022;2022-2023;;;;;;;;;;;
01;2023;2023-01;jeu 05/01/2023;2022-2023;;;;;;;;;;;
02;2023;2023-02;jeu 12/01/2023;2022-2023;;;;;;;;;;;
03;2023;2023-03;jeu 19/01/2023;2022-2023;;;;;;;;;;;
04;2023;2023-04;jeu 26/01/2023;2022-2023;;;;;;;;;;;
05;2023;2023-05;jeu 02/02/2023;2022-2023;;;;;;;;;;;
06;2023;2023-06;jeu 09/02/2023;2022-2023;;;;;;;;;;;
07;2023;2023-07;jeu 16/02/2023;2022-2023;;;;;;;;;;;
08;2023;2023-08;jeu 23/02/2023;2022-2023;;;;;;;;;;;
09;2023;2023-09;jeu 02/03/2023;2022-2023;;;;;;;;;;;
10;2023;2023-10;jeu 09/03/2023;2022-2023;;;;;;;;;;;
11;2023;2023-11;jeu 16/03/2023;2022-2023;;;;;;;;;;;
12;2023;2023-12;jeu 23/03/2023;2022-2023;;;;;;;;;;;
13;2023;2023-13;jeu 30/03/2023;2022-2023;;;;;;;;;;;
14;2023;2023-14;jeu 06/04/2023;2022-2023;;;;;;;;;;;
15;2023;2023-15;jeu 13/04/2023;2022-2023;;;;;;;;;;;
16;2023;2023-16;jeu 20/04/2023;2022-2023;;;;;;;;;;;
17;2023;2023-17;jeu 27/04/2023;2022-2023;;;;;;;;;;;
18;2023;2023-18;jeu 04/05/2023;2022-2023;;;;;;;;;;;
19;2023;2023-19;jeu 11/05/2023;2022-2023;;;;;;;;;;;
20;2023;2023-20;jeu 18/05/2023;2022-2023;;;;;;;;;;;
21;2023;2023-21;jeu 25/05/2023;2022-2023;;;;;;;;;;;
22;2023;2023-22;jeu 01/06/2023;2022-2023;;;;;;;;;;;
23;2023;2023-23;jeu 08/06/2023;2022-2023;;;;;;;;;;;
24;2023;2023-24;jeu 15/06/2023;2022-2023;;;;;;;;;;;
25;2023;2023-25;jeu 22/06/2023;2022-2023;;;;;;;;;;;
26;2023;2023-26;jeu 29/06/2023;2022-2023;;;;;;;;;;;
