parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,65_69,male,daily,2023,10,8/3/2023,308860
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,80_84,male,daily,2023,10,8/3/2023,21410.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,80_84,male,daily,2023,10,8/3/2023,137029
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,50_54,male,daily,2023,10,8/3/2023,33037.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,50_54,male,daily,2023,10,8/3/2023,631456
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,25_29,male,daily,2023,10,8/3/2023,39676.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,25_29,male,daily,2023,10,8/3/2023,763535
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,35_39,male,daily,2023,10,8/3/2023,39721.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,35_39,male,daily,2023,10,8/3/2023,736021
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,55_59,male,daily,2023,10,8/3/2023,30140.8
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,55_59,male,daily,2023,10,8/3/2023,558387
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,5_9,male,daily,2023,10,8/3/2023,32090.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,5_9,male,daily,2023,10,8/3/2023,582241
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,20_24,male,daily,2023,10,8/3/2023,38310.1
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,20_24,male,daily,2023,10,8/3/2023,686402
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,75_79,male,daily,2023,10,8/3/2023,21909.1
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,75_79,male,daily,2023,10,8/3/2023,204647
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,15_19,male,daily,2023,10,8/3/2023,39920.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,15_19,male,daily,2023,10,8/3/2023,639303
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,0_4,male,daily,2023,10,8/3/2023,14054.7
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,0_4,male,daily,2023,10,8/3/2023,233631
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,45_49,male,daily,2023,10,8/3/2023,35885.5
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,45_49,male,daily,2023,10,8/3/2023,647090
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,85_89,male,daily,2023,10,8/3/2023,27284.6
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,85_89,male,daily,2023,10,8/3/2023,97183
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,90+,male,daily,2023,10,8/3/2023,37455.5
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,90+,male,daily,2023,10,8/3/2023,63505
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,10_14,male,daily,2023,10,8/3/2023,46415.2
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,10_14,male,daily,2023,10,8/3/2023,817777
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,40_44,male,daily,2023,10,8/3/2023,40779.4
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,40_44,male,daily,2023,10,8/3/2023,705593
infectious_disease,respiratory,COVID-19,Nation,England,cases_rate_age_sex,30_34,male,daily,2023,10,8/3/2023,40887.6
infectious_disease,respiratory,COVID-19,Nation,England,cases_age_sex,30_34,male,daily,2023,10,8/3/2023,783575
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_daily,default,all,daily,2023,10,6/3/2023,1039
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7day_avg,default,all,daily,2023,10,6/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7days_change,default,all,daily,2023,10,6/3/2023,377
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7days_change_percentage,default,all,daily,2023,10,6/3/2023,6
infectious_disease,respiratory,COVID-19,Nation,England,new_admissions_7days,default,all,daily,2023,10,6/3/2023,6288
infectious_disease,respiratory,COVID-19,Nation,England,admissions_rate_age,6_17,all,daily,2023,10,6/3/2023,174.1
infectious_disease,respiratory,COVID-19,Nation,England,admissions_age,6_17,all,daily,2023,10,6/3/2023,14211
infectious_disease,respiratory,COVID-19,Nation,England,admissions_rate_age,0_5,all,daily,2023,10,6/3/2023,540.1
infectious_disease,respiratory,COVID-19,Nation,England,admissions_age,0_5,all,daily,2023,10,6/3/2023,21217
infectious_disease,respiratory,COVID-19,Nation,England,admissions_rate_age,85+,all,daily,2023,10,6/3/2023,14890
infectious_disease,respiratory,COVID-19,Nation,England,admissions_age,85+,all,daily,2023,10,6/3/2023,209414
infectious_disease,respiratory,COVID-19,Nation,England,admissions_rate_age,65_84,all,daily,2023,10,6/3/2023,4361
infectious_disease,respiratory,COVID-19,Nation,England,admissions_age,65_84,all,daily,2023,10,6/3/2023,395003
infectious_disease,respiratory,COVID-19,Nation,England,admissions_rate_age,18_64,all,daily,2023,10,6/3/2023,1009
infectious_disease,respiratory,COVID-19,Nation,England,admissions_age,18_64,all,daily,2023,10,6/3/2023,342995
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2023,10,8/3/2023,166
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2023,10,8/3/2023,7655
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2023,10,8/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2023,10,8/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2023,10,7/3/2023,158
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2023,10,7/3/2023,7588
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2023,10,7/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2023,10,7/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2023,10,6/3/2023,152
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2023,10,6/3/2023,7572
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2023,10,6/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2023,10,6/3/2023,NA
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_latest,default,all,daily,2023,10,8/3/2023,166
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_latest,default,all,daily,2023,10,8/3/2023,7655
infectious_disease,respiratory,COVID-19,Nation,England,new_tests_7days_change,default,all,daily,2023,10,7/3/2023,-6108
infectious_disease,respiratory,COVID-19,Nation,England,new_tests_7days_change_percentage,default,all,daily,2023,10,7/3/2023,-2.4
infectious_disease,respiratory,COVID-19,Nation,England,new_tests_7days_sum,default,all,daily,2023,10,7/3/2023,253058
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2023,10,8/3/2023,2
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2023,10,8/3/2023,1801166
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2023,10,8/3/2023,42.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2023,10,8/3/2023,4
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2023,10,8/3/2023,2205081
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2023,10,8/3/2023,52.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2023,10,8/3/2023,2
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2023,10,8/3/2023,2283828
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2023,10,8/3/2023,61.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2023,10,8/3/2023,4
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2023,10,8/3/2023,2196317
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2023,10,8/3/2023,71.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2023,10,8/3/2023,6
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2023,10,8/3/2023,2152591
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2023,10,8/3/2023,79.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2023,10,8/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2023,10,8/3/2023,2019509
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2023,10,8/3/2023,82.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2023,10,8/3/2023,1
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2023,10,8/3/2023,1255431
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2023,10,8/3/2023,83.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2023,10,8/3/2023,7
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2023,10,8/3/2023,781079
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2023,10,8/3/2023,83.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2023,10,8/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2023,10,8/3/2023,434588
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2023,10,8/3/2023,81
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2023,10,7/3/2023,2
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2023,10,7/3/2023,1801164
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2023,10,7/3/2023,42.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2023,10,7/3/2023,8
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2023,10,7/3/2023,2205077
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2023,10,7/3/2023,52.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2023,10,7/3/2023,6
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2023,10,7/3/2023,2283826
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2023,10,7/3/2023,61.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2023,10,7/3/2023,8
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2023,10,7/3/2023,2196313
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2023,10,7/3/2023,71.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2023,10,7/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2023,10,7/3/2023,2152585
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2023,10,7/3/2023,79.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2023,10,7/3/2023,7
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2023,10,7/3/2023,2019504
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2023,10,7/3/2023,82.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2023,10,7/3/2023,6
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2023,10,7/3/2023,1255430
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2023,10,7/3/2023,83.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2023,10,7/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2023,10,7/3/2023,781072
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2023,10,7/3/2023,83.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2023,10,7/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2023,10,7/3/2023,434583
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2023,10,7/3/2023,81
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2023,10,6/3/2023,2
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2023,10,6/3/2023,1801162
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2023,10,6/3/2023,42.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2023,10,6/3/2023,8
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2023,10,6/3/2023,2205069
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2023,10,6/3/2023,52.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2023,10,6/3/2023,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2023,10,6/3/2023,2283820
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2023,10,6/3/2023,61.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2023,10,6/3/2023,6
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2023,10,6/3/2023,2196305
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2023,10,6/3/2023,71.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2023,10,6/3/2023,4
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2023,10,6/3/2023,2152580
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2023,10,6/3/2023,79.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2023,10,6/3/2023,4
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2023,10,6/3/2023,2019497
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2023,10,6/3/2023,82.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2023,10,6/3/2023,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2023,10,6/3/2023,1255424
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2023,10,6/3/2023,83.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2023,10,6/3/2023,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2023,10,6/3/2023,781067
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2023,10,6/3/2023,83.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2023,10,6/3/2023,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2023,10,6/3/2023,434578
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2023,10,6/3/2023,81
infectious_disease,respiratory,COVID-19,Nation,England,latest_total_vaccinations_autumn22,50+,all,daily,2023,10,8/3/2023,15129590
infectious_disease,respiratory,COVID-19,Nation,England,latest_vaccinations_uptake_autumn22,50+,all,daily,2023,10,8/3/2023,64.8
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2023,10,6/3/2023,19576
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2023,10,7/3/2023,29742
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2023,10,8/3/2023,28478
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,5/3/2023,3005
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,5/3/2023,3189.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,4/3/2023,2443
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,4/3/2023,3408.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,3/3/2023,3284
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,3/3/2023,3475
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,2/3/2023,3476
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,2/3/2023,3492.428571
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,1/3/2023,3897
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,1/3/2023,3471.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,28/2/2023,4087
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,28/2/2023,3477.142857
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_daily,default,all,daily,2023,9,27/2/2023,4255
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7day_avg,default,all,daily,2023,9,27/2/2023,3446.571429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7days_change,default,all,daily,2023,9,4/3/2023,-692
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7days_change_percentage,default,all,daily,2023,9,4/3/2023,-3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_7days_sum,default,all,daily,2023,9,4/3/2023,24298
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2023,9,4/3/2023,44
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2023,9,4/3/2023,8.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2023,9,4/3/2023,1250
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2023,9,4/3/2023,28.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2023,9,4/3/2023,10
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2023,9,4/3/2023,3.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2023,9,4/3/2023,16
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2023,9,4/3/2023,6.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2023,9,4/3/2023,39
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2023,9,4/3/2023,13.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2023,9,4/3/2023,68
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2023,9,4/3/2023,21.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2023,9,4/3/2023,91
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2023,9,4/3/2023,25.7
